243822,21332380,4138425157,"After awhile you learn the subtle difference between holding a hand and chaining a soul,",2009-09-20 22:04:25
244783,29178608,9398143282,I'm tired of being depress and angry and in a bad mood all the time around you. :(,2010-02-20 00:00:00
245397,29178608,7749937843,Getting ready. Spending the day with nikki :),2010-01-14 00:00:00
245593,29178608,7449320085,Jamming around the houe doing house work.,2010-01-06 00:00:00
246000,73507235,8474590540,@K_BOOGZ naaaa she good,2010-01-31 00:00:00
246284,73507235,8173466901,i might just wife a blup,2010-01-24 00:00:00
246411,73507235,7776280623,i b knowin,2010-01-14 00:00:00
248989,28264918,5137473778,"RT @SourShellz: Sex, drugs an tasty cakes<<.....u rang??",2009-10-24 21:13:29
249521,28264918,2492350132,RT @SongzYuuup RT Follow @songzyuuup,2009-07-05 23:29:36
250653,55902631,8680520178,@msNarcelo grazie miss,2010-02-05 09:10:15
250924,15901098,10139222834,"@SabellaSpar ""it's a small world after all.."" let's do it. last time i was there i wasn't old enough to drink.. lol",2010-03-07 16:34:42
251448,15901098,8773162756,@THEsugamama that's whats up..good to see ur keeping busy. r u working it on friday?,2010-02-07 12:16:50
251815,65552811,10376503895,@fivewithflores UGO? http://myloc.me/4IZ9j,2010-03-12 09:28:02
253165,36253000,6945060363,Refuse to stress...,2009-12-22 17:10:40
254650,44302766,8487729938,lmao #whereskanyewhenyouneedhim,2010-01-31 23:57:46
255085,26354095,10110846295,Mmmmm.....Jack Daniels warms up my insides :),2010-03-07 01:20:37
255215,26354095,9794458691,Why is this fiona ogar looking lady chewing soo loud in fucking Fridays!!!! ?? http://tweetphoto.com/12859551,2010-02-28 16:13:52
255948,61202866,9643611678,"Its fun to watch all the  angry people at #healthcare summit  Guess they all want ""free"" healthcare.",2010-02-25 15:14:29
256174,61202866,8829908770,Progress http://tweetphoto.com/10812898,2010-02-08 17:31:33
256595,61202866,8083489432,@eddog43  I saw Dave Matthews use one on Ellen #shakeweight,2010-01-22 14:38:52
256994,26542515,9765386993,Daaaaaaaaamn @middaysml6 in here finer than yo mama's mama !!! That's yo grandma !!!,2010-02-28 00:06:06
258365,34005428,7817136151,Seriouly some guys feed off drama,2010-01-15 23:34:34
259985,21838580,9741885233,How chicks faces b a 6 but there Swag is at a 10..that's not good math...this is a result of too much beyonce n stretch pants,2010-02-27 13:19:22
260204,21838580,9316871953,@SharoniW u kno my style,2010-02-18 21:25:02
260942,58414495,10002557034,For ppl who I don't have ya number thanks for coming tonite and supporting our earthqauke relief efforts! :),2010-03-04 00:00:00
261014,58414495,9925455941,Lol my wardrobe go dumb stupid lol I'm not braggin' I'm just stylin'!,2010-03-03 00:00:00
261407,58414495,9587071893,RT @FashionDree: #its2010whyyoustill wearing GIRBAUD jeans (with all the straps),2010-02-24 00:00:00
262118,24748476,10140812247,@msxpeanutbutter o ok I'm still feeling sick,2010-03-07 17:16:52
262432,24748476,9744477934,@DOPEABBY85 nothing chilling for a moment befor I'm back on the hunt for a gift for my mommy,2010-02-27 14:33:49
262628,24748476,9491287213,#imattractedto women withs goals in life not living off a nigga,2010-02-22 14:13:54
263063,85713341,9695982378,@YoungCoop1 oo ok. Yea Teaneck lol.,2010-02-26 14:52:24
263158,85713341,9494100172,Who knew love can come this early.,2010-02-22 15:27:44
263593,85713341,8332431992,@Jadore_Arielle lol yep!,2010-01-28 12:13:14
264071,29904071,5130508328,Still lookin for that food.......,2009-10-24 15:22:58
